,ts,id,T,P
5204,17.34,BARO2,28.86,96636
5205,17.35,BARO0,28.26,96688
5206,17.35,BARO1,27.96,96649
5207,17.35,BARO2,28.86,96654
5208,17.36,BARO0,28.26,96688
5209,17.36,BARO1,27.94,96628
5210,17.36,BARO2,28.86,96654
5211,17.37,BARO0,28.26,96669
5212,17.37,BARO1,27.94,96646
5213,17.37,BARO2,28.86,96654
5214,17.38,BARO0,28.26,96669
5215,17.38,BARO1,27.94,96664
5216,17.38,BARO2,28.86,96618
5217,17.39,BARO0,28.26,96669
5218,17.39,BARO1,27.96,96631
5219,17.39,BARO2,28.86,96636
5220,17.4,BARO0,28.26,96688
5221,17.4,BARO1,27.94,96628
5222,17.4,BARO2,28.86,96636
5223,17.41,BARO0,28.26,96669
5224,17.41,BARO1,27.96,96649
5225,17.41,BARO2,28.86,96636
5226,17.42,BARO0,28.26,96688
5227,17.42,BARO1,27.96,96649
5228,17.42,BARO2,28.86,96636
5229,17.43,BARO0,28.26,96669
5230,17.43,BARO1,27.96,96649
5231,17.43,BARO2,28.86,96636
5232,17.44,BARO0,28.26,96669
5233,17.44,BARO1,27.94,96646
5234,17.44,BARO2,28.86,96636
5235,17.45,BARO0,28.26,96669
5236,17.45,BARO1,27.96,96631
5237,17.45,BARO2,28.86,96618
5238,17.46,BARO0,28.26,96669
5239,17.46,BARO1,27.96,96649
5240,17.46,BARO2,28.86,96636
5241,17.47,BARO0,28.26,96688
5242,17.47,BARO1,27.94,96646
5243,17.47,BARO2,28.86,96636
5244,17.48,BARO0,28.24,96666
5245,17.48,BARO1,27.94,96628
5246,17.48,BARO2,28.86,96618
